SalesID,SalesPrice
6315575,34405.83771238268
6315630,56883.67676722571
6315683,31429.74674010629
6315742,45142.342480844316
6316074,23362.34665721229
6316079,24246.08474118546
6316091,26964.776735422733
6316100,38547.720976902754
6316111,28851.507505236215
6316117,32645.5526444419
6316119,37946.64194507953
6316128,32479.191064669092
6316142,24536.237058407576
6316145,35104.4474919144
6316150,40926.97221156461
6316162,27310.82113867814
6316168,21831.976727391968
6316870,17349.70426273083
6316946,24967.27573295298
6317080,32217.390057265817
6317114,21387.842155508955
6317143,25127.12864137497
6317146,50209.692371555844
6317148,53649.94591692493
6317160,19317.193329440048
6317169,44144.101203090526
6317189,16567.966018616953
6317190,17090.178230277204
6317191,17129.601307200282
6317192,17090.178230277204
6317194,16845.569940352692
6317195,17934.006628664378
6317196,14658.435926463886
6317204,20072.26630358698
6317205,20169.662136920313
6317206,20169.386839301267
6317225,21875.017250709825
6317684,33343.01369816955
6317685,33343.01369816955
6317687,39373.04863077453
6317699,56785.767800328416
6317841,23863.28860905177
6317847,22640.628295960145
6317854,27198.505224838747
6317864,33337.51722176799
6317866,32080.205564181077
6317874,36928.54336202985
6317896,32343.201745577506
6317897,32774.26009694836
6317899,32217.390057265817
6317902,25704.833444746204
6317911,33340.418005946834
6317912,40033.73252539916
6317914,26659.574109782923
6317915,26782.15653788973
6317918,32726.350122398482
6317930,20991.522676135966
6317974,30518.266262493533
6317979,30794.92332418185
6318121,20607.5233766241
6318127,23485.3034010641
6318142,27487.004879041044
6318276,24478.820817075437
6318283,32056.672968800132
6318293,43541.682539255766
6318297,23873.760326634096
6318298,24586.579115368804
6318299,24586.579115368804
6318313,44102.9618568727
6318359,52177.13605328496
6318367,48417.42491883117
6318368,48562.72778997963
6318405,58870.036465791694
6318481,71994.91516936236
6318506,29765.32632411019
6318518,68743.39996357702
6318661,43296.147658123875
6318689,20927.222492419864
6318751,17967.832255463836
6318754,17258.273128000834
6318759,15963.931903253362
6318760,18061.90320085831
6318761,18278.95639083139
6318762,17776.395954481493
6318763,18061.90320085831
6318774,21174.79871610802
6318823,58104.63354022622
6318825,58082.38651641668
6318847,38047.50752681355
6318979,16680.11996404466
6318980,22952.47059200475
6318985,26479.219205985362
6318989,39976.909745362806
6318992,25081.875530917958
6319010,31268.604210171055
6319020,29258.71201902887
6319049,76768.30600943606
6319590,26352.567691273453
6319593,25940.02858256827
6319598,33119.179156259284
6319600,32411.145778818016
6319603,24500.95983707018
6319609,24922.224573872714
6319631,18049.897263275943
6319645,28143.157370128156
6319646,28237.356909468966
6319689,57629.552562815064
6319694,39214.151336592666
6319699,53946.43211062683
6319717,54915.5407149568
6319746,55167.39997280898
6319754,34670.59689480206
6319756,34670.59689480206
6319759,41134.26517094932
6319765,56505.94014050161
6319800,76090.7302518603
6319805,72019.55408602837
6319806,70995.14103308841
6319827,63712.56702119168
6319832,61035.072320183004
6319840,56747.478050459715
6319841,40789.43082851598
6319863,74008.9233969505
6319879,19940.25132327692
6319891,21904.284565008642
6319893,22069.81942488561
6319895,21904.284565008642
6319904,34848.716977174685
6319938,40154.47367073286
6319947,20794.273873780498
6319962,56789.3930905607
6319968,27867.6139609015
6319985,27337.227714906265
6319995,38041.20054442579
6320001,56970.52046031556
6320015,46604.67596881103
6320019,56347.028824027875
6320021,59989.8906892149
6320026,63170.86815588091
6320028,63330.74650637926
6320033,54011.33291931666
6320040,24883.008894614155
6320042,28311.862135649862
6320058,28954.0112437699
6320059,42508.46369164758
6320099,61528.47316231326
6320114,28190.36416657818
6320130,26060.462965343475
6320152,54924.28176065617
6320176,37188.40176862646
6320177,62976.21427656452
6320186,48477.22508942082
6320191,56194.94329769948
6320244,24804.207293722142
6320288,21352.381448909506
6320298,24492.533621250193
6320328,41353.16734195158
6320344,44598.89507978154
6320364,24840.91911267249
6320367,30156.737869156997
6320381,43924.26865984655
6320388,55463.8070810091
6320393,58274.77064220824
6320397,57941.8006250393
6320398,58475.05342615976
6320403,59886.23095141012
6320405,58586.756194141264
6320412,64374.51787685999
6320415,69154.65400304247
6320421,66520.38310502707
6320423,66520.38310502707
6320426,25334.813822121294
6320434,22747.33895198369
6320446,23361.834486816624
6320456,26215.68830066992
6320464,26862.39308227892
6320472,24198.971706465418
6320479,59317.55046200791
6320512,43389.48620109466
6320593,39254.67877023217
6320627,36996.05138995524
6320629,36996.05138995524
6320642,31432.788160085154
6320719,64159.17354532293
6320740,49060.960739126094
6320741,45753.34402949775
6320743,45026.44270348458
6320757,64922.86721233702
6320772,68124.23210611843
6320779,76259.83265100913
6320780,74648.64889505573
6320781,76259.83265100913
6320807,23368.003137057247
6320809,23368.003137057247
6320810,23368.003137057247
6320840,71171.4656934921
6320863,24863.767838617037
6320867,30722.431734716956
6320888,43488.56381465758
6320895,46412.75152991895
6321450,16262.071017980561
6321460,28483.48977758353
6321461,28947.070429441566
6321465,25467.97817912507
6321510,17131.8966823858
6321514,21878.732190603518
6321520,27919.479164218134
6321523,28299.870073362457
6321524,28718.9772162196
6321530,28920.012777880165
6321531,28500.905635023017
6321540,28925.740591732978
6321558,22305.641952437185
6321590,29842.570588001185
6321591,26963.327032981644
6321649,15987.306016804283
6321660,18154.502619080697
6321669,28516.031820303884
6321677,25895.04443851792
6321712,27252.104842665507
6324333,28540.18291598859
6324372,26858.822001483524
6324462,65923.68239147119
6324725,25495.237984356114
6324756,17167.986997248052
6324761,22685.315358403677
6324762,22518.423166219785
6324768,23649.011781916484
6324776,23697.913023863395
6324784,16262.93744673549
6324785,16262.93744673549
6324789,14142.359460034582
6324792,15172.413652399278
6324795,18107.568744661137
6324797,16273.918670560903
6324804,20432.620283011238
6324810,20417.80472100354
6327472,15687.761249305204
6327483,15948.840871437458
6327549,14331.251325688567
6327580,16254.295157039965
6327595,17617.63143822838
6327602,17174.148879444863
6327606,17031.035122972662
6327617,16759.76282982197
6327680,16682.987088542483
6327686,18389.025875678482
6327690,17894.67059409216
6327692,17673.674614559997
6327693,17841.914430729383
6327694,18189.07156281298
6327696,18269.488229479648
6327698,17406.78597223136
6327704,17644.390626197423
6327706,17980.283684025104
6327714,18739.487784312063
6327716,18727.97283865989
6327717,19066.273005608953
6327724,20532.044096127625
6327726,18721.692645423176
6327735,19320.924393623114
6327738,19331.48826532484
6327743,23260.63823353962
6327747,14791.538229735243
6327776,22018.841100810303
6327779,27101.9614664339
6327791,16025.494730396173
6327849,20432.011773832695
6327851,21860.46140643996
6327853,18840.374168090286
6327857,21349.590299056053
6327862,21731.830388472998
6327865,22051.952910227385
6327876,24531.803727230094
6327877,24500.541504857094
6327880,23267.16059244091
6327892,26363.267188691232
6327896,27119.878133100563
6327897,28947.778174547333
6327970,25279.29127921872
6327972,19154.6446835758
6327973,18124.061497585808
6327974,17271.76083717166
6327978,19010.932466785023
6327994,22972.828047908835
6328014,27165.575324118854
6328019,27087.01327750533
6328021,26933.16495670848
6328030,28446.063224135934
6328047,26200.8543468378
6328049,26508.556016405764
6328065,27396.81824792854
6328073,28425.32363070366
6328080,23143.09131201401
6328086,22613.0404083823
6328101,28571.945495968415
6328118,29895.631484614452
6328124,19131.559994894167
6328134,21043.64539320974
6328135,17889.661400368634
6328143,22473.367915305203
6328147,22848.77952150834
6328149,22762.480825686616
6328155,26312.55419674691
6328164,27366.28147254559
6328165,21827.88379576192
6328166,19429.249248741027
6328184,29604.934628990868
6328190,17919.123739747094
6328196,13033.644927625415
6328199,18110.069847217193
6328246,20538.11271329374
6328247,16746.590599890453
6328444,20865.818864723242
6328445,29381.50043571143
6330773,16580.3395864971
6330775,15908.191236884983
6330777,15863.488700268266
6330778,15798.426420432088
6330779,16455.951882843772
6330781,18439.153269157287
6330782,18530.130785273323
6331083,11117.756288577359
6331369,19034.66130846621
6331370,17990.623675471426
6331394,17183.33217691938
6331395,23999.70973205193
6331579,16894.96874126734
6332314,22288.831938567968
6332444,22193.468040303113
6332987,13362.254876374698
6333200,19286.17213464874
6333220,40323.41777822496
6333226,48134.38859325014
6333251,16413.007906105333
6333274,16849.258981563653
6333277,16730.941975266287
6333291,17543.847152358285
6333293,17543.847152358285
6333301,17543.847152358285
6346261,18502.878844017825
6346287,18664.350235182024
6346293,19404.519346777997
6346294,63533.88181621309
6346295,64190.592535726646
6346297,17613.92071744045
6346300,24973.182310653523
6346301,23236.69233526622
6346303,37370.64826309311
6346304,27260.28420214546
6346305,63161.19957460383
6346306,63161.19957460383
6346308,31473.443921747334
6346309,24128.326037309787
6346311,24217.892537624626
6346313,24206.10439042111
6346314,22992.91679974699
6346315,29131.651705226504
6346320,18741.072423344303
6346321,63761.70382431896
6346326,33750.27208621916
6346327,33605.30180134408
6346328,34404.78474079026
6346329,19154.93940281264
6346330,36051.609823240324
6346331,30166.99124735773
6346335,44019.07397290209
6346338,21831.541260822512
6346339,47426.04080897429
6346340,45045.1148959883
6346342,21201.04990486666
6346343,21731.9029911974
6346347,34966.360469756844
6346352,38019.43494400075
6346353,34142.353768457135
6346354,42668.09557981578
6346355,26574.000500040263
6346357,49984.77184771353
6346358,47980.61607668125
6346359,55861.13678485972
6346361,43692.51330477443
6346364,24409.004737092975
6346366,40383.560634036156
6346367,44270.25656491453
6346368,32702.167935618298
6346369,19319.639032012674
6346378,33916.28461207051
6346379,28978.87953231045
6346380,35254.2359980276
6346381,31709.974217614603
6346384,30243.988139751968
6346386,37229.40435448148
6346387,54172.64482920065
6346388,15503.034246431955
6346389,40141.63359489453
6346390,44996.437438657835
6346391,21145.40918483392
6346393,31318.389456916066
6346394,31729.029337868444
6346395,31297.6561809471
6346396,31241.529337868444
6346397,35388.885181564656
6346398,34072.955848384925
6346399,31729.029337868444
6346402,40946.70509291619
6346403,22723.92752406907
6346404,22723.92752406907
6346405,22723.92752406907
6346406,22723.92752406907
6346407,46293.78550147783
6346410,30412.69999803561
6346411,34229.340016689755
6346413,36721.07160170794
6346414,19513.201862815833
6346415,25738.8304911785
6346417,16441.97413246368
6346418,18596.17797600576
6346420,32740.3333726065
6346421,34371.23476825248
6346426,28282.23656888665
6346427,32461.702334365844
6346428,41272.20098492362
6346429,36799.81756182415
6346430,22564.88488525971
6346431,51136.2101239568
6346435,28722.240442835136
6346437,28933.03592415335
6346438,21253.303921676023
6346439,24953.9784917812
6346440,31022.10303623007
6346442,35452.51207034923
6346443,26454.748451392203
6346445,30930.94037626245
6346446,32778.70637555669
6346447,34209.51800666439
6346448,33119.93593024407
6346449,33392.813946835326
6346450,33323.907093755486
6346451,33173.243181644204
6346452,36336.439809276984
6346455,22111.535419377236
6346459,15910.285805955315
6346463,16206.462411212802
6346465,13500.408408695774
6346466,36358.97148461555
6346467,41159.37940218153
6346468,19794.191318099758
6346469,34267.940710601215
6346473,22420.345400761522
6346474,22061.41776918257
6346475,22420.345400761522
6346476,22420.345400761522
6346478,22420.345400761522
6346479,21224.965881782748
6346481,17390.218970432303
6346482,36918.57657359801
6346485,36440.77529666606
6346486,37785.894767942766
6346487,35433.60041057864
6346488,36470.39261143335
6346489,36440.77529666606
6346490,45100.55546387569
6346491,52715.79530631683
6346492,25197.681150583696
6346493,34676.22136246817
6346494,31906.147038725157
6346495,30071.272904224916
6346505,54021.36770398393
6346512,27596.940429872415
6346513,32600.915911079803
6346516,24794.377228128513
6346517,40613.647068821694
6346519,28276.831650458567
6346520,56013.42509296363
6346524,76934.51483356197
6346526,79718.64983951245
6346528,27451.302165283974
6346529,28751.830524852972
6346531,32800.24870572181
6346542,41824.094355861285
6346543,49240.675268627565
6346553,20516.362521583596
6346556,82107.58509376377
6346560,64770.767693486705
6346562,70867.42329433255
6346564,80280.85361838012
6346565,30841.646589060274
6346566,36945.29016530855
6346567,24960.531032488758
6346568,38366.06789098079
6346577,53256.039107575
6346588,21313.78290152941
6346594,43453.62453646289
6346599,20521.504072316573
6346600,24946.264641855392
6346602,20595.396513625976
6346603,20521.8414294128
6346604,41512.6547720655
6346605,28954.652884954743
6346607,33464.42227218301
6346608,39258.80461568445
6346610,39239.319680684814
6346611,34257.51935363612
6346612,55712.52934567023
6346613,69077.53320780014
6346614,55851.33774672749
6346615,33940.20944634216
6346616,33854.58444634216
6346623,25927.521771396052
6346624,19615.274118569716
6346625,19615.274118569716
6346626,19615.274118569716
6346627,25980.59564156604
6346628,27344.11167951182
6346629,32562.713252304973
6346630,17080.4970232763
6346631,19326.009980507686
6346632,27854.602149871112
6346639,19465.270234126758
6346640,19465.270234126758
6346641,20417.770023288118
6346642,20050.779712579737
6346643,20152.264867539157
6346644,25414.910147418374
6346645,33409.3561621445
6346646,56416.680711585956
6346648,40900.9005699281
6346649,54555.86617413382
6346651,28151.374314110388
6346652,28151.374314110388
6346653,29470.2321605315
6346675,16508.232109393874
6346847,31583.285523198203
6346848,33120.11427000179
